date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2022-12-13 03:00:00,17151.74,17167.85,17135.0,17152.37,6998.11626,2022-12-13 03:59:59.999,120027106.1511256,170175,3611.03101,61934273.6313604,0
2022-12-13 04:00:00,17152.37,17189.42,17135.34,17168.95,7923.39932,2022-12-13 04:59:59.999,136020079.0699858,191954,4291.14094,73667997.3791422,0
2022-12-13 05:00:00,17169.31,17196.5,17161.32,17186.44,6492.57626,2022-12-13 05:59:59.999,111510022.4687149,181351,3354.04904,57606754.0507175,0
2022-12-13 06:00:00,17185.59,17208.47,17141.0,17151.56,10916.40746,2022-12-13 06:59:59.999,187470658.8904666,241637,5311.59826,91220581.8072926,0
2022-12-13 07:00:00,17151.56,17179.41,17080.14,17165.17,16319.70051,2022-12-13 07:59:59.999,279615133.8220278,328218,8366.29032,143352948.4478803,0
2022-12-13 08:00:00,17164.82,17187.18,17155.0,17160.16,9039.25545,2022-12-13 08:59:59.999,155214592.4656356,229291,4421.58792,75926021.7470366,0
2022-12-13 09:00:00,17160.14,17500.0,17155.5,17427.82,14334.83903,2022-12-13 09:59:59.999,247427280.97483,293261,7627.20722,131649529.4135526,0
2022-12-13 10:00:00,17427.82,17477.06,17357.74,17392.26,20353.5382,2022-12-13 10:59:59.999,354420110.1027657,408659,9934.75901,173001985.3537017,0
2022-12-13 11:00:00,17392.63,17482.59,17387.02,17444.63,12566.81469,2022-12-13 11:59:59.999,219004834.0616394,272598,6201.19011,108072765.3158501,0
2022-12-13 12:00:00,17444.32,17500.0,17404.11,17426.84,12535.71593,2022-12-13 12:59:59.999,218707372.4314518,284109,6224.02228,108593814.967367,0
2022-12-13 13:00:00,17427.02,18000.0,17395.0,17897.86,40724.68266,2022-12-13 13:59:59.999,722910633.0336635,753427,21154.43132,375569752.2976088,0
2022-12-13 14:00:00,17899.26,17951.83,17832.16,17871.78,19732.32768,2022-12-13 14:59:59.999,353080422.7464115,416439,9920.92198,177527204.7288124,0
2022-12-13 15:00:00,17871.78,17887.41,17731.0,17752.94,17326.49078,2022-12-13 15:59:59.999,308274284.3870342,379074,8765.26768,155950251.6097753,0
2022-12-13 16:00:00,17753.54,17840.0,17722.09,17757.07,12717.23033,2022-12-13 16:59:59.999,226202695.1219124,302122,6270.06177,111527637.9340543,0
2022-12-13 17:00:00,17758.27,17792.55,17618.38,17643.73,15474.39612,2022-12-13 17:59:59.999,274035807.7844824,332335,7613.27067,134821571.8558742,0
2022-12-13 18:00:00,17644.6,17732.0,17631.17,17713.69,9501.92016,2022-12-13 18:59:59.999,168057247.8385161,229794,4907.87886,86799230.825465,0
2022-12-13 19:00:00,17713.69,17787.18,17695.3,17740.86,6646.92518,2022-12-13 19:59:59.999,117869277.8431991,179717,3315.3224,58791340.2669086,0
2022-12-13 20:00:00,17741.83,17781.97,17705.7,17747.22,6567.1098,2022-12-13 20:59:59.999,116545666.5472696,164160,3280.92428,58225711.4015691,0
2022-12-13 21:00:00,17748.32,17779.12,17730.23,17767.73,4833.20689,2022-12-13 21:59:59.999,85813775.9347667,127443,2506.72806,44508183.4220336,0
2022-12-13 22:00:00,17767.73,17788.2,17705.01,17776.88,5594.70744,2022-12-13 22:59:59.999,99315620.4550379,127348,2806.35798,49814663.2673412,0
2022-12-13 23:00:00,17776.88,17818.99,17741.47,17774.7,6851.89653,2022-12-13 23:59:59.999,121813568.1024255,138925,3598.64925,63977329.2043965,0
2022-12-14 00:00:00,17775.82,17834.05,17750.0,17818.88,8037.97438,2022-12-14 00:59:59.999,142995069.7655519,200901,4095.43467,72860164.9368645,0
2022-12-14 01:00:00,17818.4,17845.0,17771.92,17780.99,5888.33049,2022-12-14 01:59:59.999,104790391.7287812,158753,2860.72565,50911138.9721112,0
2022-12-14 02:00:00,17781.44,17810.7,17751.51,17794.93,5828.99283,2022-12-14 02:59:59.999,103609199.9474277,177560,3063.81994,54462348.5563568,0
2022-12-14 03:00:00,17794.44,17838.28,17780.21,17781.68,6849.37877,2022-12-14 03:59:59.999,121987053.7897141,182329,3415.02822,60823736.1321252,0
2022-12-14 04:00:00,17781.68,17789.65,17750.0,17769.29,5220.72602,2022-12-14 04:59:59.999,92763947.2621161,137443,2573.42667,45726614.5950517,0
2022-12-14 05:00:00,17769.29,17790.67,17734.19,17784.86,5885.33644,2022-12-14 05:59:59.999,104581091.2189978,157072,2903.46009,51594274.4085355,0
2022-12-14 06:00:00,17785.28,17796.79,17761.74,17783.33,5025.96668,2022-12-14 06:59:59.999,89357510.062138,137613,2515.38702,44722258.6464346,0
2022-12-14 07:00:00,17784.13,17817.46,17777.73,17806.01,5726.47811,2022-12-14 07:59:59.999,101906706.803831,154867,2775.25032,49387948.3237835,0
2022-12-14 08:00:00,17805.54,17878.5,17793.35,17840.19,9866.97281,2022-12-14 08:59:59.999,175878760.9976808,197802,4828.96809,86077068.0633923,0
2022-12-14 09:00:00,17840.71,17847.78,17785.0,17815.22,6760.98321,2022-12-14 09:59:59.999,120452780.9954907,163525,3157.54623,56253073.1178369,0
2022-12-14 10:00:00,17815.22,17838.33,17795.06,17828.13,5121.59077,2022-12-14 10:59:59.999,91270552.6012736,144410,2565.45288,45718918.7323635,0
2022-12-14 11:00:00,17827.67,17859.38,17807.24,17824.93,7252.40972,2022-12-14 11:59:59.999,129293718.8598415,188822,3550.88209,63305205.0882104,0
2022-12-14 12:00:00,17824.93,17934.78,17815.75,17914.27,12833.15904,2022-12-14 12:59:59.999,229394419.6311432,282956,6702.32019,119806426.8054182,0
2022-12-14 13:00:00,17913.65,17963.93,17861.59,17894.86,11724.04334,2022-12-14 13:59:59.999,209849562.89494073,279453,5925.38363,106064066.6755054,0
2022-12-14 14:00:00,17894.85,18095.0,17892.97,18062.07,19954.72081,2022-12-14 14:59:59.999,359006138.9877458,412913,10278.90282,184932170.46652913,0
2022-12-14 15:00:00,18062.82,18116.0,18019.32,18061.83,13111.59567,2022-12-14 15:59:59.999,236771029.7076313,285209,6603.55549,119253628.5638561,0
2022-12-14 16:00:00,18061.83,18157.4,18054.51,18103.26,14579.139,2022-12-14 16:59:59.999,264033119.60351512,297331,7177.89346,129999744.96548,0
2022-12-14 17:00:00,18102.44,18150.0,18074.94,18096.48,7742.90107,2022-12-14 17:59:59.999,140261979.0658239,191704,3764.55905,68197939.7269681,0
2022-12-14 18:00:00,18096.48,18387.95,17915.31,18213.47,26836.84881,2022-12-14 18:59:59.999,489207623.54107296,483406,13683.25391,249447069.7377868,0
2022-12-14 19:00:00,18222.21,18350.0,17709.62,17792.9,44075.08286,2022-12-14 19:59:59.999,789377791.9061432,756355,21962.96876,393403755.84380406,0
2022-12-14 20:00:00,17792.9,17947.33,17660.94,17765.97,19888.61507,2022-12-14 20:59:59.999,353996849.8418001,355462,9561.81457,170187223.9355702,0
2022-12-14 21:00:00,17765.98,17849.83,17764.41,17832.65,6708.93385,2022-12-14 21:59:59.999,119565558.8607014,155608,3336.23011,59456536.2165434,0
2022-12-14 22:00:00,17831.61,17878.73,17791.09,17837.0,6000.42858,2022-12-14 22:59:59.999,106981526.3412486,128526,2969.97848,52952513.9687281,0
2022-12-14 23:00:00,17837.0,17846.63,17775.0,17803.15,5760.61376,2022-12-14 23:59:59.999,102583337.0698478,113710,3035.87005,54062843.4842758,0
2022-12-15 00:00:00,17804.01,17854.82,17783.03,17792.15,6716.73147,2022-12-15 00:59:59.999,119683617.6414789,155283,3306.62478,58919093.4266405,0
2022-12-15 01:00:00,17791.53,17822.16,17605.01,17631.6,11794.50245,2022-12-15 01:59:59.999,208907610.0186846,250309,5751.45156,101875728.4530466,0
2022-12-15 02:00:00,17631.77,17726.35,17561.0,17716.77,10715.22329,2022-12-15 02:59:59.999,189158133.9521458,234445,5342.55296,94317410.4086177,0
2022-12-15 03:00:00,17716.77,17754.97,17696.17,17729.56,4986.1695,2022-12-15 03:59:59.999,88393301.8224116,146894,2420.15033,42905388.7473267,0
2022-12-15 04:00:00,17729.57,17732.46,17681.3,17708.01,4286.55273,2022-12-15 04:59:59.999,75893378.9490162,135611,2167.11864,38369248.7747681,0
2022-12-15 05:00:00,17708.14,17738.22,17691.1,17714.01,4099.48589,2022-12-15 05:59:59.999,72616248.7204976,134343,2028.14673,35926454.92203,0
2022-12-15 06:00:00,17714.01,17746.0,17707.29,17718.95,4251.81453,2022-12-15 06:59:59.999,75377103.0557398,155338,2110.87767,37421995.8710462,0
2022-12-15 07:00:00,17719.38,17738.86,17683.32,17691.45,5399.79905,2022-12-15 07:59:59.999,95675234.1653854,179537,2593.93677,45961060.2671618,0
2022-12-15 08:00:00,17690.84,17713.24,17620.01,17627.85,7662.88401,2022-12-15 08:59:59.999,135375191.43203,226353,3757.30687,66382882.12737,0
2022-12-15 09:00:00,17628.47,17697.56,17610.22,17695.53,6733.77451,2022-12-15 09:59:59.999,118942399.2303577,187934,3419.21288,60398484.8077033,0
2022-12-15 10:00:00,17696.2,17698.29,17646.19,17665.84,5694.11244,2022-12-15 10:59:59.999,100641549.4301149,159683,2842.06512,50234496.5985081,0
2022-12-15 11:00:00,17665.21,17726.0,17651.0,17720.33,6290.77417,2022-12-15 11:59:59.999,111300222.3936863,184245,3192.17114,56479922.2533904,0
2022-12-15 12:00:00,17720.33,17725.93,17660.01,17683.43,7148.82073,2022-12-15 12:59:59.999,126491052.5126253,198845,3441.56232,60893452.7194208,0
2022-12-15 13:00:00,17683.89,17692.87,17454.39,17506.34,22663.86838,2022-12-15 13:59:59.999,397714579.8893825,448435,10729.88539,188287574.79107472,0
2022-12-15 14:00:00,17505.46,17550.11,17401.8,17454.83,18908.30119,2022-12-15 14:59:59.999,330797888.0667078,309123,9256.36488,161944320.6290078,0
2022-12-15 15:00:00,17454.85,17492.37,17374.89,17429.05,18444.11974,2022-12-15 15:59:59.999,321655463.34587795,278063,8997.91451,156929429.8556406,0
2022-12-15 16:00:00,17428.43,17446.37,17341.77,17398.61,13971.33454,2022-12-15 16:59:59.999,243193748.0981712,237096,6826.4127,118829215.2598093,0
2022-12-15 17:00:00,17399.54,17443.36,17375.29,17399.32,8914.0052,2022-12-15 17:59:59.999,155199007.0144227,177169,4482.61006,78044059.0267622,0
2022-12-15 18:00:00,17398.6,17422.43,17314.0,17401.02,11478.59005,2022-12-15 18:59:59.999,199432213.07904392,182178,5815.89227,101051373.0294688,0
2022-12-15 19:00:00,17401.02,17474.38,17390.0,17442.25,9123.34469,2022-12-15 19:59:59.999,158991913.5488494,164530,4549.93033,79294180.0998601,0
2022-12-15 20:00:00,17442.8,17457.44,17410.43,17417.57,6908.98827,2022-12-15 20:59:59.999,120459325.2505217,127355,3439.55967,59970601.2733599,0
2022-12-15 21:00:00,17417.57,17430.34,17340.26,17396.01,8848.71522,2022-12-15 21:59:59.999,153904251.0193824,159353,4362.98073,75885141.7966069,0
2022-12-15 22:00:00,17396.76,17409.0,17275.51,17339.91,9773.04493,2022-12-15 22:59:59.999,169466611.886934,193203,4839.81419,83925081.7945233,0
2022-12-15 23:00:00,17339.91,17378.96,17289.07,17356.34,8887.01184,2022-12-15 23:59:59.999,154108633.31028,163901,4519.09392,78362699.775991,0
2022-12-16 00:00:00,17356.96,17428.0,17345.15,17427.46,8981.49304,2022-12-16 00:59:59.999,156137561.2575843,184639,4313.79235,74995511.7205195,0
2022-12-16 01:00:00,17426.66,17428.55,17375.25,17386.82,5210.67748,2022-12-16 01:59:59.999,90664425.2702981,130181,2434.80637,42364434.9742728,0
2022-12-16 02:00:00,17386.82,17427.37,17385.78,17402.69,4287.1254,2022-12-16 02:59:59.999,74631955.9540789,130952,2212.12521,38510416.1281618,0
2022-12-16 03:00:00,17403.2,17428.22,17400.0,17425.76,4052.03825,2022-12-16 03:59:59.999,70564385.2336072,113054,1924.52111,33515703.6325597,0
2022-12-16 04:00:00,17425.76,17427.6,17389.0,17390.0,3395.37142,2022-12-16 04:59:59.999,59102272.2270815,95470,1559.71802,27150533.1286751,0
2022-12-16 05:00:00,17390.0,17413.08,17372.7,17408.96,3822.21167,2022-12-16 05:59:59.999,66482596.155076,108364,1956.36414,34029146.3888835,0
2022-12-16 06:00:00,17408.5,17426.0,17381.54,17422.45,3901.56488,2022-12-16 06:59:59.999,67904285.0411589,114901,1894.95149,32981919.1191967,0
2022-12-16 07:00:00,17422.45,17531.73,17421.02,17503.35,8757.39344,2022-12-16 07:59:59.999,153037601.9457026,216790,4572.41868,79901705.5305741,0
2022-12-16 08:00:00,17503.36,17519.64,17180.01,17221.25,15163.14372,2022-12-16 08:59:59.999,263082365.47604007,305152,7075.35592,122762180.8431169,0
2022-12-16 09:00:00,17221.25,17223.34,16950.81,17038.97,27515.39364,2022-12-16 09:59:59.999,469214490.2201548,508514,13309.03107,226960401.4721406,0
2022-12-16 10:00:00,17038.97,17039.8,16918.97,16994.06,12130.73669,2022-12-16 10:59:59.999,206188966.0961522,295708,5780.57292,98255483.4371744,0
2022-12-16 11:00:00,16994.84,17044.45,16970.0,17027.09,6767.54345,2022-12-16 11:59:59.999,115154570.1630668,196716,3460.93222,58890394.1913971,0
2022-12-16 12:00:00,17027.09,17037.76,16979.36,17035.14,7694.79111,2022-12-16 12:59:59.999,130860184.8500667,209425,3869.66692,65811026.252305,0
2022-12-16 13:00:00,17035.14,17035.14,16935.57,16946.22,9936.59981,2022-12-16 13:59:59.999,168755295.7193048,252560,4869.30161,82697817.962931,0
2022-12-16 14:00:00,16946.22,17085.0,16890.46,17029.59,18410.54329,2022-12-16 14:59:59.999,313055728.4027552,415013,9012.10785,153255840.0096871,0
2022-12-16 15:00:00,17030.34,17032.16,16910.13,16972.34,10787.72197,2022-12-16 15:59:59.999,183126441.1635652,273940,5271.71136,89489087.8621297,0
2022-12-16 16:00:00,16972.33,16979.02,16732.36,16811.67,21297.53718,2022-12-16 16:59:59.999,359133477.8786405,431824,10197.86657,171971846.5955983,0
2022-12-16 17:00:00,16810.64,16837.97,16757.3,16796.29,11694.02179,2022-12-16 17:59:59.999,196514096.2914032,254201,5764.73913,96875343.5257156,0
2022-12-16 18:00:00,16796.94,16835.92,16774.84,16809.16,6522.23875,2022-12-16 18:59:59.999,109628238.8749046,160386,3270.02859,54964668.4918894,0
2022-12-16 19:00:00,16809.16,16880.56,16798.17,16864.81,6082.95697,2022-12-16 19:59:59.999,102389562.2440788,166444,3152.26307,53061107.3502544,0
2022-12-16 20:00:00,16865.22,16956.55,16853.61,16872.58,9664.17416,2022-12-16 20:59:59.999,163324489.1716578,221522,4865.21545,82226946.0898025,0
2022-12-16 21:00:00,16873.4,16890.0,16809.01,16831.24,9341.28738,2022-12-16 21:59:59.999,157314754.7677489,183322,4597.73487,77424335.4547115,0
2022-12-16 22:00:00,16831.25,16871.98,16690.34,16723.5,12605.81441,2022-12-16 22:59:59.999,211557935.1523607,277151,5727.48807,96125943.7359432,0
2022-12-16 23:00:00,16723.5,16737.19,16527.32,16632.12,25356.66126,2022-12-16 23:59:59.999,421107508.10005194,456772,12282.12125,203967191.109457,0
2022-12-17 00:00:00,16631.5,16729.32,16600.31,16705.54,10866.95287,2022-12-17 00:59:59.999,181323208.9144452,244186,5510.5238,91941856.0487473,0
2022-12-17 01:00:00,16705.54,16724.55,16657.7,16669.4,7149.29657,2022-12-17 01:59:59.999,119330489.484023,182835,3447.69778,57545435.3545663,0
2022-12-17 02:00:00,16669.4,16682.59,16579.85,16657.11,11278.76011,2022-12-17 02:59:59.999,187654302.07676512,249153,5616.09353,93441888.4058303,0
2022-12-17 03:00:00,16657.88,16704.65,16643.49,16676.85,6567.92056,2022-12-17 03:59:59.999,109500516.8229192,169822,3292.8943,54898020.5021249,0
2022-12-17 04:00:00,16676.85,16721.45,16653.53,16705.53,8143.94529,2022-12-17 04:59:59.999,135922344.0774004,192505,4050.39455,67602766.8563038,0
2022-12-17 05:00:00,16706.05,16735.66,16675.01,16688.98,6505.87278,2022-12-17 05:59:59.999,108665975.1018926,164057,3190.82957,53300051.1818032,0
2022-12-17 06:00:00,16688.98,16772.0,16670.08,16711.7,9277.57088,2022-12-17 06:59:59.999,155042213.9671089,217756,4563.732,76269526.9126922,0
2022-12-17 07:00:00,16711.07,16749.27,16676.91,16745.54,7488.61769,2022-12-17 07:59:59.999,125151902.8140531,184470,3637.51746,60795480.31719,0
2022-12-17 08:00:00,16746.15,16755.38,16708.38,16719.91,4909.38644,2022-12-17 08:59:59.999,82126854.5609758,154224,2396.32884,40087754.2805437,0
2022-12-17 09:00:00,16719.91,16735.32,16676.11,16694.68,5291.85431,2022-12-17 09:59:59.999,88379156.919681,168813,2629.19099,43911291.6585524,0
2022-12-17 10:00:00,16695.26,16757.42,16661.71,16730.38,7729.71029,2022-12-17 10:59:59.999,129121468.3472753,190341,3768.24795,62948496.2724148,0
2022-12-17 11:00:00,16730.38,16752.03,16688.0,16708.22,5287.23672,2022-12-17 11:59:59.999,88382627.6249325,162464,2602.79075,43510399.1750456,0
2022-12-17 12:00:00,16707.55,16729.18,16667.0,16694.13,4691.73514,2022-12-17 12:59:59.999,78353679.3667597,156052,2329.46729,38904672.5311656,0
2022-12-17 13:00:00,16694.6,16707.73,16650.0,16668.41,7248.73393,2022-12-17 13:59:59.999,120858459.948219,180410,3683.73962,61421867.1021564,0
2022-12-17 14:00:00,16667.6,16712.28,16642.0,16648.79,7343.57502,2022-12-17 14:59:59.999,122505507.3630847,181163,3918.04817,65363855.7414988,0
2022-12-17 15:00:00,16648.79,16707.99,16645.23,16700.26,5303.81534,2022-12-17 15:59:59.999,88474929.5192773,156240,2802.29188,46748249.3759807,0
2022-12-17 16:00:00,16700.78,16701.96,16675.79,16693.79,3315.18558,2022-12-17 16:59:59.999,55330690.7715984,118659,1628.81508,27185788.6404075,0
2022-12-17 17:00:00,16694.09,16700.36,16647.15,16672.81,4185.77908,2022-12-17 17:59:59.999,69806932.0553431,134426,2006.15108,33458036.8296768,0
2022-12-17 18:00:00,16672.8,16721.77,16664.18,16702.21,3377.82915,2022-12-17 18:59:59.999,56398155.4850473,121677,1761.87358,29418217.2018683,0
2022-12-17 19:00:00,16701.69,16718.66,16685.0,16691.63,2647.37125,2022-12-17 19:59:59.999,44201867.2953766,98492,1317.46308,21997708.4585515,0
2022-12-17 20:00:00,16692.16,16709.98,16685.03,16701.48,2372.48396,2022-12-17 20:59:59.999,39611945.509761,90907,1247.53246,20829675.6113574,0
2022-12-17 21:00:00,16701.46,16737.1,16691.31,16709.53,4037.6127,2022-12-17 21:59:59.999,67480761.1998577,116082,1950.93637,32607435.131562,0
2022-12-17 22:00:00,16709.53,16766.0,16700.0,16739.34,3213.42263,2022-12-17 22:59:59.999,53742418.7132067,108590,1724.84512,28848512.8563351,0
2022-12-17 23:00:00,16739.77,16796.82,16720.0,16776.52,6590.99855,2022-12-17 23:59:59.999,110485014.2741214,162519,3212.2597,53848697.1230073,0
2022-12-18 00:00:00,16777.54,16784.8,16721.74,16747.07,4432.82634,2022-12-18 00:59:59.999,74243201.9652424,134052,2240.10046,37518090.6397079,0
2022-12-18 01:00:00,16747.07,16747.71,16702.23,16713.55,3756.52986,2022-12-18 01:59:59.999,62820489.2925106,118972,1784.59486,29843881.9394622,0
2022-12-18 02:00:00,16714.0,16736.86,16708.0,16731.19,2560.92977,2022-12-18 02:59:59.999,42832747.2930394,99977,1301.0717,21761505.2146221,0
2022-12-18 03:00:00,16731.19,16744.13,16724.88,16741.02,2752.49001,2022-12-18 03:59:59.999,46057550.7156782,101741,1389.1958,23246234.9661998,0
2022-12-18 04:00:00,16741.02,16804.7,16735.74,16764.79,7545.32367,2022-12-18 04:59:59.999,126551651.8362772,194929,3634.9131,60965280.6506708,0
2022-12-18 05:00:00,16764.79,16768.66,16735.0,16739.58,3575.06476,2022-12-18 05:59:59.999,59882937.1616935,124769,1776.15864,29751813.3835059,0
2022-12-18 06:00:00,16739.06,16746.7,16718.01,16736.02,4453.39629,2022-12-18 06:59:59.999,74516870.5894433,143617,2243.34267,37538037.0627304,0
2022-12-18 07:00:00,16736.5,16761.17,16733.95,16750.83,5009.11298,2022-12-18 07:59:59.999,83880513.1907469,149942,2462.27094,41233874.315236,0
2022-12-18 08:00:00,16750.83,16767.58,16737.48,16753.46,4813.98465,2022-12-18 08:59:59.999,80646512.3815497,149630,2499.04928,41867135.9304237,0
2022-12-18 09:00:00,16752.46,16754.76,16663.07,16696.88,8615.83054,2022-12-18 09:59:59.999,143967608.1686753,217661,4065.56739,67935816.8063006,0
2022-12-18 10:00:00,16696.32,16717.37,16687.24,16705.17,5356.68822,2022-12-18 10:59:59.999,89476241.2328992,158094,2544.62584,42504923.9133086,0
2022-12-18 11:00:00,16705.17,16725.82,16697.77,16711.35,4667.13225,2022-12-18 11:59:59.999,77995994.2938216,128618,2320.51256,38780851.1148515,0
2022-12-18 12:00:00,16711.35,16738.0,16701.28,16719.91,4332.43827,2022-12-18 12:59:59.999,72419210.1534227,127906,2140.84586,35787010.11638,0
2022-12-18 13:00:00,16719.91,16730.54,16691.33,16710.05,4245.89476,2022-12-18 13:59:59.999,70966886.1307011,135914,1960.62081,32771126.6831042,0
2022-12-18 14:00:00,16709.99,16727.0,16680.33,16686.69,4568.61636,2022-12-18 14:59:59.999,76299342.147444,153338,2193.04364,36628904.7753871,0
2022-12-18 15:00:00,16686.69,16700.92,16673.63,16683.84,3899.18589,2022-12-18 15:59:59.999,65069178.1144035,136917,1953.75627,32604905.4261195,0
2022-12-18 16:00:00,16683.83,16705.83,16676.15,16694.85,4013.48285,2022-12-18 16:59:59.999,66987939.9945442,128643,1933.45827,32271984.2940897,0
2022-12-18 17:00:00,16694.98,16716.96,16677.0,16712.58,4359.6679,2022-12-18 17:59:59.999,72783050.6579463,119807,2114.56057,35301119.8260625,0
2022-12-18 18:00:00,16711.88,16794.99,16710.04,16746.22,9113.59739,2022-12-18 18:59:59.999,152705138.3119471,228500,4693.07976,78636644.8896653,0
2022-12-18 19:00:00,16746.93,16768.42,16722.83,16750.82,3631.56675,2022-12-18 19:59:59.999,60819023.0281763,112974,1837.28174,30769676.4497408,0
2022-12-18 20:00:00,16751.52,16773.04,16746.51,16758.16,3109.04942,2022-12-18 20:59:59.999,52110683.2803385,104677,1577.41151,26439465.6397769,0
2022-12-18 21:00:00,16758.16,16783.22,16737.01,16746.51,3054.13085,2022-12-18 21:59:59.999,51168597.8222269,99165,1509.92812,25297506.7944607,0
2022-12-18 22:00:00,16746.94,16863.26,16723.4,16761.68,5766.61335,2022-12-18 22:59:59.999,96798624.3117344,157608,2900.80198,48691699.5414978,0
2022-12-18 23:00:00,16761.68,16819.21,16731.01,16738.21,4985.76333,2022-12-18 23:59:59.999,83666038.0247757,141742,2462.93745,41332531.028631,0
2022-12-19 00:00:00,16739.0,16815.99,16715.44,16775.24,6453.74056,2022-12-19 00:59:59.999,108236170.688202,175433,3239.90986,54339909.8954168,0
2022-12-19 01:00:00,16774.25,16804.15,16750.27,16785.69,4941.9163,2022-12-19 01:59:59.999,82942545.0324418,144411,2516.59106,42238251.3276393,0
2022-12-19 02:00:00,16785.15,16788.25,16720.0,16723.73,5190.43958,2022-12-19 02:59:59.999,86919731.7535085,160867,2473.66793,41422875.6871573,0
2022-12-19 03:00:00,16723.72,16732.15,16627.35,16681.47,9213.20928,2022-12-19 03:59:59.999,153596339.108581,243158,4368.27397,72825049.6580328,0
2022-12-19 04:00:00,16681.43,16735.98,16672.88,16713.66,5272.81034,2022-12-19 04:59:59.999,88099387.034309,155162,2610.24729,43612272.3986756,0
2022-12-19 05:00:00,16713.66,16731.32,16693.94,16706.21,5120.3716,2022-12-19 05:59:59.999,85565625.4363415,146274,2485.64105,41538069.7228992,0
2022-12-19 06:00:00,16705.87,16750.0,16697.01,16739.36,7012.00829,2022-12-19 06:59:59.999,117224041.0112938,155768,3416.74379,57123946.2210207,0
2022-12-19 07:00:00,16738.84,16750.0,16697.03,16722.23,6158.72295,2022-12-19 07:59:59.999,103013275.6020544,155307,2835.46611,47427571.1598338,0
2022-12-19 08:00:00,16722.23,16763.66,16707.1,16757.42,5994.16156,2022-12-19 08:59:59.999,100323426.2786923,170613,3053.68374,51112138.9330515,0
2022-12-19 09:00:00,16757.91,16770.0,16732.52,16752.25,5950.20458,2022-12-19 09:59:59.999,99662805.8511101,161508,2821.95622,47267992.6221058,0
2022-12-19 10:00:00,16752.25,16784.0,16746.81,16767.49,4708.69588,2022-12-19 10:59:59.999,78939056.2125028,162941,2312.46677,38768059.1369893,0
2022-12-19 11:00:00,16767.88,16771.71,16725.65,16734.46,4711.7343,2022-12-19 11:59:59.999,78903796.0256286,170793,2209.91348,37008746.5661253,0
2022-12-19 12:00:00,16734.46,16756.31,16716.0,16743.68,5817.23971,2022-12-19 12:59:59.999,97350577.9012873,163184,2873.58662,48091462.0836889,0
2022-12-19 13:00:00,16743.68,16757.5,16710.0,16710.18,6021.80434,2022-12-19 13:59:59.999,100763327.0190688,184269,2842.05787,47557735.9233754,0
2022-12-19 14:00:00,16710.05,16765.71,16666.79,16733.92,10826.19193,2022-12-19 14:59:59.999,180880311.89506847,272999,5323.09883,88939299.8167857,0
2022-12-19 15:00:00,16734.57,16742.63,16665.03,16669.08,7349.86307,2022-12-19 15:59:59.999,122810176.05334,219710,3540.30793,59157533.4566982,0
2022-12-19 16:00:00,16668.23,16702.83,16584.0,16635.86,11448.93477,2022-12-19 16:59:59.999,190529584.2862814,283579,5556.75348,92479042.0906246,0
2022-12-19 17:00:00,16635.49,16650.0,16505.0,16599.79,12889.10493,2022-12-19 17:59:59.999,213777023.557531,280925,6287.58315,104284157.8993603,0
2022-12-19 18:00:00,16599.78,16637.46,16527.38,16545.44,8251.38139,2022-12-19 18:59:59.999,136912886.5852797,220131,4095.73003,67961158.0877767,0
2022-12-19 19:00:00,16544.08,16588.82,16525.6,16555.74,7836.75649,2022-12-19 19:59:59.999,129742216.1964217,196457,3949.07094,65381563.7430318,0
2022-12-19 20:00:00,16555.74,16615.48,16538.44,16599.71,5611.2236,2022-12-19 20:59:59.999,93039315.9867198,170713,2948.59714,48892249.7145074,0
2022-12-19 21:00:00,16599.71,16649.0,16584.94,16590.32,6376.11568,2022-12-19 21:59:59.999,105932604.8156082,167292,3253.20361,54048973.1252833,0
2022-12-19 22:00:00,16590.31,16609.78,16256.3,16416.82,16288.10136,2022-12-19 22:59:59.999,267540417.9087783,299031,7718.13118,126769410.0390872,0
2022-12-19 23:00:00,16416.82,16459.18,16373.14,16438.88,9649.55056,2022-12-19 23:59:59.999,158389390.7737624,221362,4877.55305,80062011.4360815,0
2022-12-20 00:00:00,16438.88,16480.0,16397.2,16462.01,8851.22522,2022-12-20 00:59:59.999,145586615.7690195,213124,4371.51566,71904559.0666832,0
2022-12-20 01:00:00,16461.81,16607.94,16444.0,16580.23,14905.59185,2022-12-20 01:59:59.999,246320545.18971848,295268,7626.77275,126037918.7141762,0
2022-12-20 02:00:00,16580.25,16856.5,16550.15,16721.05,19730.52812,2022-12-20 02:59:59.999,329418968.3977224,331473,9784.28167,163397371.0874452,0
2022-12-20 03:00:00,16721.93,16829.0,16673.69,16727.24,15691.52487,2022-12-20 03:59:59.999,262338045.2490152,304022,7749.52606,129571182.9643847,0
2022-12-20 04:00:00,16727.25,16880.58,16689.1,16792.03,17943.00862,2022-12-20 04:59:59.999,301079210.6902476,320774,9210.26718,154544430.9306326,0
2022-12-20 05:00:00,16792.03,16814.03,16753.19,16785.78,8453.34504,2022-12-20 05:59:59.999,141852112.5749133,236243,4101.7366,68832071.3814591,0
2022-12-20 06:00:00,16786.37,16841.53,16748.18,16837.51,8063.71733,2022-12-20 06:59:59.999,135427091.0089796,236409,4068.28695,68327745.0340757,0
